device_id,model,firmware_version,temperature
1363,M404,0.4,0.0136140145148535
2040,M104,0.3.1,0.012909634662735
2032,M204,0.4,0.0125929934050405
927,M101,0.4,0.0140480249051416
9186,M104,0.4,0.0141282205782887
3001,M101,0.3.2,0.0127101401072077
6530,M606,0.3.2,0.0129977732818742
105,M104,0.4,0.0138255192871961
2460,M204,0.3.2,0.0131107028049985
4657,M104,0.4,0.0132476239199495
9403,M205,0.3.1,0.0126350248910463
6587,M204,0.3.2,0.0125714634128644
8331,M204,0.4,0.0128645276739114
4312,M104,0.4,0.0126062668076793
2040,M104,0.3.1,0.0140383126983161
4851,M204,0.3.1,0.013134615809853
1820,M404,0.3.2,0.0139905605821166
1728,M204,0.2.4,0.0125643347615414
4929,M606,0.2.4,0.0139454647346246
7776,M101,0.4,0.0138404266954052
9621,M204,0.2.4,0.0128851227352702
4725,M404,0.2.4,0.013603937604267
5219,M204,0.3.2,0.0140963772276253
8594,M404,0.2.4,0.0127195724238452
2040,M104,0.3.1,0.0141139644570192
4597,M205,0.3.1,0.0135350957113826
8324,M404,0.3.1,0.0141804070980124
4312,M404,0.3.1,0.0133279899492444
927,M606,0.2.4,0.0140307396958995
927,M205,0.4,0.0137071232733567
1820,M205,0.3.1,0.0126651876874012
7706,M101,0.3.2,0.0136761948188583
8007,M104,0.2.4,0.0127251333518434
5797,M205,0.4,0.01310589951042
5219,M205,0.3.1,0.0138565480450447
5142,M404,0.3.2,0.0127866053828485
2431,M204,0.2.4,0.0134795253647128
8594,M404,0.3.1,0.0133037665571266
4915,M606,0.3.2,0.0130568243202857
2283,M606,0.3.2,0.0135973512634013
4851,M606,0.3.2,0.0138295243443904
5578,M606,0.2.4,0.0133254948272295
9621,M606,0.2.4,0.0132642828606561
9659,M205,0.3.1,0.0133379480901036
2040,M104,0.3.1,0.0127182572135093
552,M204,0.4,0.0132011956937085
4915,M404,0.3.2,0.0131560010683493
1363,M204,0.3.1,0.013335765227993
2972,M205,0.2.4,0.0132018049499568
2040,M104,0.3.1,0.0139834212263812
8331,M205,0.3.1,0.0140649708857478
9520,M404,0.3.1,0.0135748851478032
2460,M404,0.2.4,0.0139296798780066
4652,M606,0.4,0.0135942141891371
8594,M104,0.2.4,0.0125944533252722
4077,M205,0.3.2,0.0132454593520612
6360,M404,0.3.2,0.0137573138171588
4654,M205,0.2.4,0.0127131473699163
4851,M606,0.2.4,0.0126147034731223
2728,M204,0.3.1,0.0130041693096088
4725,M606,0.4,0.0137498282493141
9923,M104,0.2.4,0.0135764601825922
5895,M204,0.4,0.0126433351977464
3001,M205,0.3.2,0.0125951944750245
8347,M205,0.3.1,0.0131759976898551
5026,M101,0.4,0.0138147269329346
1363,M104,0.2.4,0.0132547042211091
6458,M205,0.4,0.0131100847753202
9186,M101,0.2.4,0.0138101345883667
9809,M104,0.3.2,0.0126833614549054
9357,M101,0.3.1,0.0137715286052781
9701,M205,0.3.2,0.0135592753378683
2040,M104,0.3.1,0.0134483939740688
2283,M204,0.2.4,0.0127557036830883
1820,M606,0.3.2,0.0125171040167171
178,M101,0.4,0.0126316155355953
822,M205,0.3.1,0.0130643754362249
1029,M104,0.2.4,0.0139988099888412
5100,M104,0.3.2,0.0132964914361541
9575,M204,0.4,0.0127639201544086
9722,M404,0.3.2,0.0130376296461976
2155,M104,0.3.1,0.013423857328182
4929,M205,0.4,0.0128108757526395
2899,M104,0.2.4,0.0132098589922423
4077,M606,0.2.4,0.0136452897040811
3088,M101,0.2.4,0.0133015718471354
4597,M205,0.3.2,0.0125562141597752
459,M606,0.3.2,0.013370045478093
9520,M404,0.3.1,0.0129191344827473
442,M606,0.3.2,0.012904968001976
9186,M101,0.4,0.0125032069792224
9313,M204,0.3.2,0.0139320527944341
3282,M101,0.2.4,0.0139973673344082
7706,M104,0.4,0.0134191404785546
2040,M104,0.3.1,0.0125814923537026
5990,M205,0.4,0.0125765187588372
7064,M404,0.4,0.0129627906391193
5142,M404,0.4,0.0129648190358046
105,M204,0.4,0.0136875469380729
9520,M204,0.3.1,0.0141648529296396
3364,M101,0.4,0.0134742895111673
2155,M101,0.3.1,0.0126478675156424
9520,M404,0.2.4,0.0125867717809999
178,M101,0.3.1,0.0136827488037687
1820,M104,0.4,0.0127912970845013
6111,M204,0.4,0.0129450547123414
2040,M104,0.3.1,0.0132732195820913
6360,M104,0.4,0.0130202161523192
2283,M205,0.2.4,0.0140021302076213
1029,M101,0.3.1,0.0127227394236786
2040,M104,0.3.1,0.0132563680976491
4597,M205,0.4,0.0128591391196304
5026,M101,0.3.1,0.0133040991727622
6111,M205,0.3.2,0.0126230939260475
4654,M205,0.3.1,0.0134331154524741
2728,M104,0.3.2,0.0133626273109249
2972,M204,0.3.1,0.0129875073727576
552,M606,0.3.1,0.0127490150748901
4851,M101,0.4,0.0142425976675165
4312,M205,0.3.2,0.0128295142985634
1029,M101,0.3.1,0.0128834383813854
7776,M606,0.3.1,0.0136989816786215
9722,M101,0.4,0.0131857328006857
7064,M404,0.3.1,0.013007518576812
4831,M205,0.4,0.0128167816397597
3088,M205,0.3.1,0.0139957504873487
1029,M404,0.3.1,0.0138170335683968
4929,M204,0.3.1,0.0134004650639424
7416,M404,0.2.4,0.0140245719954988
5578,M104,0.3.2,0.0125929481078614
7064,M204,0.3.1,0.01322811766887
4566,M104,0.3.1,0.0140906855412914
178,M104,0.2.4,0.0141934805507355
9357,M101,0.3.2,0.0128460821993073
7416,M404,0.2.4,0.0134977210805316
6360,M606,0.3.2,0.0141368038246489
2972,M204,0.3.2,0.0133692682608215
6530,M104,0.3.1,0.0137097533184166
1363,M101,0.3.2,0.0129233310357518
4566,M205,0.3.1,0.0126865796250493
6064,M101,0.3.1,0.0128106758603481
2728,M104,0.3.2,0.0137930249771884
4929,M606,0.3.2,0.0130665068116554
3001,M104,0.4,0.013253587168189
927,M606,0.3.1,0.0128529559526688
4809,M606,0.4,0.0135845964797043
2972,M204,0.4,0.0134493208924194
4654,M606,0.4,0.0137305083380951
4652,M205,0.2.4,0.0140579809206207
4831,M104,0.3.2,0.0127548294215
4597,M204,0.3.2,0.0128800326686376
9403,M606,0.4,0.0126639819032343
9357,M101,0.2.4,0.0135307127900129
5019,M404,0.3.1,0.0140748780415336
1305,M205,0.4,0.0140508891590615
459,M101,0.3.1,0.013769984387271
2283,M404,0.3.2,0.0126355589400302
9186,M101,0.2.4,0.0125939856599703
2155,M104,0.4,0.0129637145623643
4929,M101,0.3.1,0.0140782054400071
6665,M101,0.3.2,0.0125293236387072
9701,M104,0.2.4,0.0139795251218038
1305,M205,0.3.2,0.0134251421907531
2040,M104,0.3.1,0.0136965949205271
2040,M104,0.3.1,0.0129600686047927
3599,M205,0.2.4,0.012694314252477
1228,M101,0.4,0.1130424340936169
8468,M104,0.4,0.0128629430398157
2283,M101,0.3.2,0.0133578717756481
1305,M104,0.3.1,0.0137288589906823
7776,M404,0.3.1,0.0141805240327496
7944,M205,0.3.1,0.0128651573608358
178,M205,0.4,0.0142002749797497
3599,M205,0.3.2,0.0135699414686974
6111,M104,0.2.4,0.0127366372626059
9186,M204,0.3.2,0.0141286723805161
4831,M101,0.4,0.0140278189705897
9186,M606,0.3.1,0.0132660636162084
9923,M606,0.4,0.0125657722315816
8007,M404,0.2.4,0.0139131596779313
2972,M101,0.3.2,0.0141390238811199
2469,M101,0.3.1,0.0135082248550612
8162,M404,0.3.1,0.0135185690260638
3341,M101,0.3.2,0.0133996103835894
5919,M205,0.3.2,0.0133412740973696
9701,M104,0.3.2,0.0136030740694902
1363,M404,0.2.4,0.012944206040488
3315,M205,0.3.2,0.0139338753100422
9621,M104,0.3.2,0.0137810827407244
6665,M205,0.2.4,0.0125994511943282
8324,M204,0.3.1,0.0129729813914701
9403,M404,0.3.1,0.0125609452263157
4809,M205,0.3.1,0.0136837236985706
6111,M404,0.3.2,0.0140697945199213
2460,M205,0.3.1,0.0137724922573582
5597,M205,0.2.4,0.0131952600068935
2469,M404,0.4,0.0128170533736461
2155,M101,0.4,0.013293665952705
4657,M606,0.2.4,0.0135430453550278
5142,M404,0.3.2,0.0135917207317449
8468,M205,0.3.1,0.0131137900544662
7706,M404,0.3.2,0.0142148594991556
6839,M205,0.4,0.0135596643737427
7776,M404,0.2.4,0.0125878302609655
3001,M205,0.3.2,0.0135690041382382
2728,M204,0.4,0.0128817050163668
4915,M104,0.2.4,0.0127549583456519
3884,M204,0.4,0.0139930800179285
3282,M101,0.3.1,0.0139094124399705
8594,M104,0.3.2,0.0142031042764086
9722,M205,0.3.2,0.0126717302643397
7944,M104,0.3.2,0.0142617326509307
8468,M606,0.3.2,0.0130095007160458
6587,M204,0.3.2,0.0138655425693102
178,M606,0.3.1,0.0127455801485571
2431,M205,0.3.2,0.01398433553613
9520,M101,0.3.1,0.0137784092236538
9403,M606,0.2.4,0.0134984368685009
5219,M104,0.3.2,0.012939599171659
105,M606,0.3.2,0.0127897471879051
2155,M104,0.4,0.0141941463899988
3282,M104,0.4,0.0127363588541223
2460,M606,0.3.2,0.0127653220687749
8324,M205,0.3.2,0.0139166012422174
2283,M101,0.3.2,0.0130497091060608
2040,M104,0.3.1,0.0129108861967536
6530,M606,0.4,0.0129500588532591
6530,M606,0.2.4,0.0140850379208028
8594,M101,0.3.2,0.0130356794631752
552,M205,0.3.1,0.0126233960254971
3001,M104,0.3.1,0.0129090750207107
459,M205,0.3.1,0.0141031107139812
4654,M101,0.4,0.0135145958940287
2040,M104,0.3.1,0.0134792813882388
5919,M204,0.3.2,0.0140086184783313
2283,M101,0.4,0.1004068633248179
9701,M104,0.4,0.0136786368633962
1305,M104,0.2.4,0.0133683731177191
927,M404,0.4,0.0139060896835447
9621,M205,0.2.4,0.013656002736366
2431,M606,0.2.4,0.0141525445645097
1820,M205,0.2.4,0.01375472060246
7706,M104,0.3.2,0.0139522394093739
3282,M204,0.2.4,0.0140158360825003
5990,M205,0.2.4,0.0129312631584415
7416,M101,0.4,0.0140405590251257
2283,M104,0.3.1,0.0134619924675062
2040,M104,0.3.1,0.0138484800348362
2040,M104,0.3.1,0.0134244411018491
2040,M104,0.3.1,0.0141373581531637
7706,M204,0.2.4,0.0129991470617883
1015,M204,0.4,0.0133219226015821
5597,M104,0.3.1,0.0141604797844022
9809,M404,0.2.4,0.014083044482678
7776,M204,0.2.4,0.0132714818702825
5219,M104,0.3.2,0.0128190167001232
3599,M606,0.4,0.0135095815727448
5499,M204,0.4,0.0139558205083244
5100,M104,0.2.4,0.0129682874100327
5990,M101,0.4,0.0131490662119483
4657,M205,0.3.1,0.0126821977868245
2021,M104,0.2.4,0.0130399491121069
459,M404,0.3.2,0.0126537072738892
3341,M205,0.2.4,0.0135164957062004
6865,M204,0.2.4,0.0129083637175486
2040,M104,0.3.1,0.0125217164302728
4566,M204,0.3.1,0.0126735900936174
9520,M101,0.3.1,0.0126352779278546
5597,M101,0.3.2,0.0135740362112593
2040,M104,0.3.1,0.0137399436369325
6665,M404,0.3.1,0.0134313070617877
2032,M101,0.3.1,0.0127305293192444
7706,M205,0.3.1,0.0127814966591334
6587,M104,0.2.4,0.0128656024649896
6513,M404,0.3.2,0.0140319010575131
7064,M606,0.3.2,0.0136331562269931
3599,M101,0.3.2,0.0131470606198971
6839,M606,0.4,0.0131637244104976
1228,M204,0.4,0.0128446172607144
2155,M205,0.4,0.0133962701827541
8594,M606,0.3.1,0.0135132885044588
1363,M404,0.3.1,0.0137787821434621
7416,M101,0.3.1,0.0130711928776595
6839,M204,0.2.4,0.0134330449788632
6513,M205,0.4,0.0135210219153509
927,M104,0.2.4,0.0138976740484197
7056,M205,0.3.2,0.0137085677121373
6665,M404,0.3.1,0.014017219133973
5219,M101,0.3.1,0.0141613834926198
7776,M205,0.3.1,0.0140602941704378
6839,M606,0.2.4,0.0135801414885913
8324,M104,0.4,0.0131518195982871
7064,M404,0.4,0.0129472256216685
4929,M204,0.4,0.0140229201250509
7056,M204,0.4,0.012503270053408
5597,M101,0.3.1,0.0138809512137283
2040,M104,0.3.1,0.0138528620340419
8331,M204,0.3.1,0.0126608100523481
178,M205,0.3.2,0.013152864259426
8347,M404,0.3.1,0.0128082965324447
6360,M606,0.3.2,0.0140879154243345
105,M205,0.3.2,0.0132595234234493
5919,M204,0.3.2,0.0137819004311964
4915,M101,0.2.4,0.0139153483640969
2460,M101,0.4,0.0130803435055812
2155,M101,0.3.2,0.0130903945986484
4929,M404,0.3.2,0.0130766286554127
2972,M404,0.4,0.0141367757875374
4915,M404,0.4,0.014085250536131
8331,M606,0.2.4,0.0128463958627825
8331,M104,0.2.4,0.0127623235443425
9186,M204,0.4,0.0131241112549129
5919,M205,0.2.4,0.0135106026526018
1305,M104,0.3.2,0.0140285467196455
2040,M104,0.3.1,0.0133946236655017
6458,M204,0.3.2,0.0127713537054827
1363,M204,0.4,0.0142767710461125
4809,M404,0.4,0.013105704334152
2972,M404,0.2.4,0.0130768096874556
2283,M104,0.2.4,0.0141646560122707
442,M104,0.3.1,0.0133000836905663
4077,M404,0.2.4,0.0142712402116275
8007,M606,0.4,0.0128302320032736
6839,M204,0.4,0.0142275118847956
940,M104,0.3.2,0.0126707483374344
5019,M205,0.2.4,0.0132418427131141
552,M104,0.4,0.0128807883538361
2972,M205,0.3.2,0.0127104041047358
9575,M104,0.3.1,0.0132175365463253
2040,M104,0.3.1,0.0132406456187518
5990,M204,0.3.1,0.0140914036571703
6839,M606,0.3.1,0.013215714581004
8594,M205,0.4,0.013655027478847
9659,M204,0.4,0.0133436484101051
5026,M101,0.4,0.0134900405027433
2283,M606,0.3.2,0.0142443484261027
4654,M205,0.2.4,0.0140851720047514
9701,M606,0.3.1,0.0136763424607278
6360,M101,0.3.2,0.0126428288937591
4156,M204,0.4,0.0139725962969959
822,M204,0.3.1,0.0132693341187881
2972,M101,0.3.1,0.0128445789186014
5944,M205,0.2.4,0.0125977327133942
6530,M404,0.3.1,0.013640550869084
4657,M104,0.2.4,0.0132003083493418
9186,M404,0.3.2,0.0130247733421935
6665,M606,0.4,0.0136844062463808
5142,M104,0.3.1,0.0131881766712521
2040,M104,0.3.1,0.0127402233024401
4809,M104,0.4,0.012839451401699
9621,M104,0.2.4,0.0129297525753581
3315,M104,0.3.1,0.0138639146284428
9809,M204,0.3.1,0.0128811788780138
6111,M404,0.3.2,0.0138214693920319
5026,M204,0.3.1,0.014086753050052
6111,M205,0.3.1,0.0140926423813955
4597,M204,0.3.2,0.0141819838879243
8324,M404,0.4,0.0138217218844661
9403,M204,0.4,0.0140164536674099
4929,M104,0.2.4,0.0142837826257984
822,M606,0.2.4,0.0141189513840167
6865,M101,0.4,0.0129605502903676
3599,M606,0.3.2,0.0126341425014271
2460,M205,0.3.1,0.0126602185129436
4915,M606,0.4,0.0125877031883959
2040,M104,0.3.1,0.013395037463857
9403,M101,0.2.4,0.012712238470408
459,M101,0.3.2,0.0136999515578002
4566,M204,0.3.1,0.0128101521880661
4566,M205,0.4,0.0137756668700038
9357,M101,0.3.1,0.0136371340703192
2040,M104,0.3.1,0.0127020001000098
9809,M104,0.3.1,0.0125908945599403
5597,M404,0.3.2,0.0127554525980577
4657,M205,0.2.4,0.0125716330712829
