A1,A2,A3,A4,A5
43,44,45,46,0.0212765957446808
37,38,39,40,0.024390243902439
24,25,26,27,0.0357142857142857
29,30,31,32,0.0303030303030303
94,95,96,97,0.010204081632653
78,79,80,81,0.0121951219512195
35,36,37,38,0.0256410256410256
72,73,74,75,0.0131578947368421
84,85,86,87,0.0113636363636363
18,19,20,21,0.0454545454545454
55,56,57,58,0.0169491525423728
27,28,29,30,0.032258064516129
66,67,68,69,0.0142857142857142
88,89,90,91,0.0108695652173913
7,8,9,10,0.0909090909090909
9,10,11,12,0.0769230769230769
0,3,4,5,0.1666666666666666
67,68,69,70,0.0140845070422535
11,12,13,14,0.0666666666666666
93,94,95,96,0.0103092783505154
75,76,77,78,0.0126582278481012
95,96,97,98,0.0101010101010101
69,70,71,72,0.0136986301369863
99,100,101,102,0.0097087378640776
19,20,21,22,0.0434782608695652
38,39,40,41,0.0238095238095238
0,1,2,3,0.25
20,21,22,23,0.0416666666666666
46,47,48,49,0.02
83,84,85,86,0.0114942528735632
87,88,89,90,0.0109890109890109
96,97,98,99,0.01
79,80,81,82,0.0120481927710843
10,11,12,13,0.0714285714285714
56,57,58,59,0.0166666666666666
0,4,5,6,0.1428571428571428
42,43,44,45,0.0217391304347826
25,26,27,28,0.0344827586206896
41,42,43,44,0.0222222222222222
74,75,76,77,0.0128205128205128
34,35,36,37,0.0263157894736842
98,99,100,101,0.0098039215686274
61,62,63,64,0.0153846153846153
50,51,52,53,0.0185185185185185
49,50,51,52,0.0188679245283018
54,55,56,57,0.0172413793103448
64,65,66,67,0.0147058823529411
51,52,53,54,0.0181818181818181
80,81,82,83,0.0119047619047619
21,22,23,24,0.04
8,9,10,11,0.0833333333333333
23,24,25,26,0.037037037037037
59,60,61,62,0.0158730158730158
91,92,93,94,0.0105263157894736
60,61,62,63,0.015625
28,29,30,31,0.03125
6,7,8,9,0.1
62,63,64,65,0.0151515151515151
15,16,17,18,0.0526315789473684
0,5,6,7,0.125
33,34,35,36,0.027027027027027
89,90,91,92,0.010752688172043
48,49,50,51,0.0192307692307692
44,45,46,47,0.0208333333333333
16,17,18,19,0.05
13,14,15,16,0.0588235294117647
63,64,65,66,0.0149253731343283
31,32,33,34,0.0285714285714285
0,6,7,8,0.1111111111111111
97,98,99,100,0.0099009900990099
90,91,92,93,0.0106382978723404
77,78,79,80,0.0123456790123456
12,13,14,15,0.0625
36,37,38,39,0.025
70,71,72,73,0.0135135135135135
58,59,60,61,0.0161290322580645
81,82,83,84,0.0117647058823529
68,69,70,71,0.0138888888888888
92,93,94,95,0.0104166666666666
0,2,3,4,0.2
14,15,16,17,0.0555555555555555
73,74,75,76,0.0129870129870129
82,83,84,85,0.0116279069767441
57,58,59,60,0.0163934426229508
86,87,88,89,0.0111111111111111
52,53,54,55,0.0178571428571428
17,18,19,20,0.0476190476190476
22,23,24,25,0.0384615384615384
26,27,28,29,0.0333333333333333
65,66,67,68,0.0144927536231884
71,72,73,74,0.0133333333333333
47,48,49,50,0.0196078431372549
76,77,78,79,0.0125
39,40,41,42,0.0232558139534883
30,31,32,33,0.0294117647058823
45,46,47,48,0.0204081632653061
85,86,87,88,0.0112359550561797
40,41,42,43,0.0227272727272727
32,33,34,35,0.0277777777777777
53,54,55,56,0.0175438596491228
