reading_id,device_id,model,firmware_version,temperature,power_drain
127761,1363,M404,0.4,73.4537192471,0.33706860772
133951,2040,M104,0.3.1,77.4615259165,0.842557085335
133225,2032,M204,0.4,79.4092371715,0.297035156423
130771,927,M101,0.4,71.1843840506,0.388363723351
130477,9186,M104,0.4,70.7803218713,0.347097838226
128125,3001,M101,0.3.2,78.6773388464,0.284994959861
125694,6530,M606,0.3.2,76.9362550272,0.22855184697
132256,105,M104,0.4,72.3300137396,0.38138613381
125048,2460,M204,0.3.2,76.2735617513,0.28076857391
131517,4657,M104,0.4,75.4852346385,0.353975171344
132785,9403,M205,0.3.1,79.1450755834,0.336910845786
127409,6587,M204,0.3.2,79.5452340876,0.265073885187
125930,8331,M204,0.4,77.7331298395,0.396317211256
125270,4312,M104,0.4,79.3256255207,0.37576709127
133955,2040,M104,0.3.1,71.2336319535,0.971644188211
125513,4851,M204,0.3.1,76.1346973887,0.32519700763
127275,1820,M404,0.3.2,71.4767642176,0.381949864628
131720,1728,M204,0.2.4,79.5903658235,0.331733544151
128858,4929,M606,0.2.4,71.7079006709,0.219800332787
124200,7776,M101,0.4,72.2521076848,0.258524194204
133182,9621,M204,0.2.4,77.6088843347,0.327663529452
132354,4725,M404,0.2.4,73.5081289763,0.3832355522
125367,5219,M204,0.3.2,70.9402127832,0.355968851028
124629,8594,M404,0.2.4,78.6189949377,0.339469165797
134331,2040,M104,0.3.1,70.8518150974,0.952870999973
131651,4597,M205,0.3.1,73.8820043333,0.23232922521
133301,8324,M404,0.3.1,70.5198372013,0.260198810212
132281,4312,M404,0.3.1,75.0300685856,0.260623032822
130489,927,M606,0.2.4,71.2720798528,0.394362545056
128991,927,M205,0.4,72.95476812,0.303919241332
132921,1820,M205,0.3.1,78.9565875123,0.355329369712
125736,7706,M101,0.3.2,73.1197539407,0.362320110871
125258,8007,M104,0.2.4,78.5846381606,0.29339382009
129674,5797,M205,0.4,76.3015159093,0.331276375298
129686,5219,M205,0.3.1,72.168046237,0.31409471332
130546,5142,M404,0.3.2,78.2068398968,0.354901354893
132238,2431,M204,0.2.4,74.1865883956,0.309024593496
125143,8594,M404,0.3.1,75.1666827365,0.340325252725
131636,4915,M606,0.3.2,76.5883016781,0.201779524766
127199,2283,M606,0.3.2,73.5437351458,0.380868945314
130639,4851,M606,0.3.2,72.3090668267,0.252077608565
130823,5578,M606,0.2.4,75.044117533,0.209880169932
133579,9621,M606,0.2.4,75.3904308665,0.279770519241
126480,9659,M205,0.3.1,74.9740509743,0.233156145755
133937,2040,M104,0.3.1,78.6271250229,0.861166160428
127305,552,M204,0.4,75.7507140415,0.333739671953
129119,4915,M404,0.3.2,76.0109394036,0.372074237764
132836,1363,M204,0.3.1,74.9863230871,0.318628765965
129898,2972,M205,0.2.4,75.7472181865,0.293364628224
134041,2040,M104,0.3.1,71.5132572931,0.91881156646
132616,8331,M205,0.3.1,71.0986185555,0.308912150717
